local_path,room_type,true_caption,generated
images/kitchen/kitchen_03834.jpg,kitchen,"Open concept kitchen - l-shaped dark wood floor and brown floor open concept kitchen with an undermount sink, shaker cabinets, white cabinets, white backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",<UNK> medium tone wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/living-room/living-room_00098.jpg,living-room,Gorgeous Living Room By 2id Interiors open concept beige floor and ceramic tile living room with multicolored walls and a wall-mounted tv,open concept light wood floor and beige floor living room with white <UNK> a ribbon <UNK> a stone fireplace and a <UNK> tv
images/bathroom/bathroom_02783.jpg,bathroom,"Open wooden shelves, white vessel sink, waterway faucet, and floor to ceiling green glass mosaic tiles were chosen to truly make a design statement in the powder room.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00458.jpg,kitchen,"dark wood floor kitchen with an undermount sink, recessed-panel cabinets, beige cabinets, blue backsplash, ceramic backsplash, stainless steel appliances and an island",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_01183.jpg,kitchen,"u-shaped medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, quartz countertops, white backsplash, brick backsplash, stainless steel appliances, white countertops, gray cabinets and an island",<UNK> dark wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_01823.jpg,bathroom,"master white tile and stone tile marble floor alcove shower photo with gray cabinets, a one-piece toilet, gray walls, an integrated sink, solid surface countertops and recessed-panel cabinets",master gray tile and porcelain tile porcelain tile and gray floor bathroom with <UNK> <UNK> dark wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and a hinged shower door
images/bathroom/bathroom_00180.jpg,bathroom,Elegant blue tile and ceramic tile bathroom with a hinged shower door,master blue tile and ceramic tile porcelain tile and gray floor bathroom with <UNK> <UNK> dark wood <UNK> a <UNK> <UNK> white <UNK> an undermount sink and quartz countertops
images/kitchen/kitchen_00665.jpg,kitchen,"l-shaped dark wood floor eat-in kitchen with a sink, shaker cabinets, white cabinets, quartz countertops, white backsplash, stainless steel appliances and an island",<UNK> light wood floor and beige floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> medium tone wood <UNK> quartz <UNK> white <UNK> ceramic <UNK> stainless steel <UNK> an island and white countertops
images/home-office/home-office_03436.jpg,home-office,country freestanding desk carpeted and gray floor home office with beige walls,elegant freestanding desk dark wood floor and brown floor study room with beige walls
images/bathroom/bathroom_02174.jpg,bathroom,"Organic primary bathroom with natural light, stone countertops, white oak cabinetry, and a soaking tub under a skylight. Designed by Jessie Ann Design in Corona del Mar, this space highlights warm textures and materials.",master white tile and ceramic tile porcelain <UNK> white floor and <UNK> bathroom with <UNK> <UNK> light wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz <UNK> white countertops and a freestanding vanity
images/bathroom/bathroom_03829.jpg,bathroom,french country master double-sink bathroom,master white floor bathroom with shaker <UNK> medium tone wood <UNK> white <UNK> an undermount <UNK> white countertops and a <UNK> vanity
images/bedroom/bedroom_03497.jpg,bedroom,Claire Bell Bedroom - master carpeted bedroom with beige walls and no fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_02109.jpg,home-office,"An effort to bring the old fashioned writing desks back to light in a way. Outfitted in oiled walnut and black belting leather, this seemingly simple form showcases intricate joinery and mitered corners. The subtle leather faced drawers are lined with felt and inset ever so slightly to create a soft shadow line.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_01957.jpg,kitchen,"single-wall medium tone wood floor and brown floor open concept kitchen with an undermount sink, flat-panel cabinets, black cabinets, quartzite countertops, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",<UNK> light wood floor and beige floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_01067.jpg,bathroom,"Spacious master bathroom with marble finishes, glass shower, soaking tub, and natural wood cabinetry under soft natural light. white tile white floor and double-sink bathroom with shaker cabinets, medium tone wood cabinets, white walls, an undermount sink, a hinged shower door, white countertops and a built-in vanity",<UNK> white tile and subway tile marble floor and white floor freestanding bathtub photo with shaker <UNK> white <UNK> white <UNK> an undermount <UNK> white countertops and a hinged shower door
images/bedroom/bedroom_03730.jpg,bedroom,Interiors carpeted and white floor bedroom,master light wood floor and beige floor bedroom with white walls
images/bedroom/bedroom_01513.jpg,bedroom,Jim Bartsch master carpeted bedroom with brown walls,<UNK> <UNK> bedroom <UNK> master dark wood floor bedroom with white walls and no fireplace
images/kitchen/kitchen_01339.jpg,kitchen,"l-shaped light wood floor and beige floor kitchen with a sink, recessed-panel cabinets, gray cabinets, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/kitchen/kitchen_02154.jpg,kitchen,"l-shaped medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, black cabinets, gray backsplash, stone slab backsplash, stainless steel appliances, an island and gray countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_02796.jpg,home-office,Craft room - built-in desk concrete floor and gray floor craft room idea with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01207.jpg,home-office,"A chic NYC loft style home office featuring an oversized archival canvas print of ""View Across 42nd Street NYC,"" a impressionist cityscape painting by Beverly Brown. Prints are made to order in sizes from 5""x8"" up to 32""x48"" on fine art paper with custom framing; or on stretched canvas, metal or acrylic. Artwork",freestanding desk light wood floor and beige floor home office with white walls
images/home-office/home-office_03551.jpg,home-office,"freestanding desk carpeted study room with blue walls, a standard fireplace and a stone fireplace",this <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02804.jpg,kitchen,"This -inspired kitchen features a beautiful two-tone design, seamlessly integrating a custom island and matching built-in hutch with crisp, off-white perimeter cabinetry. The look is tied together with a glossy subway tile backsplash, elegant brass fixtures, and durable stone countertops.",<UNK> dark wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> stainless steel <UNK> an island and white countertops
images/kitchen/kitchen_01223.jpg,kitchen,"kitchen and remodel for a San Francisco home include simple organic shapes, light colors, and clean details. Our style incorporates walnut end-grain butcher block, floating walnut shelving, Wolf range, and curvaceous handmade ceramic tile. kitchen elements modernize the style with stainless steel appliances, quartz countertop, and cork flooring.",<UNK> dark wood floor and brown floor kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_00238.jpg,bedroom,"Master bedroom with a South Atlantic Coast inspired, aqua-hued color scheme. Floors made from reclaimed hand-scraped barn wood red oak. master light wood floor bedroom with multicolored walls",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_01370.jpg,pool,backyard custom-shaped hot tub remodel,<UNK> <UNK> backyard concrete paver and rectangular lap hot tub design
images/home-office/home-office_01668.jpg,home-office,Hartman Homes Spring Parade 2013 Home office - built-in desk dark wood floor home office with beige walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> desk dark wood floor study room with blue walls
images/pool/poolroom_03251.jpg,pool,2022 Luxury Pools + Outdoor Living Magazine Pinnacle award for 2022 pool,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02090.jpg,kitchen,"Elegant l-shaped medium tone wood floor kitchen with a sink, shaker cabinets, white cabinets, white backsplash, stainless steel appliances and an island",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01519.jpg,home-office,built-in desk concrete floor home studio photo with white walls,a freestanding desk light wood floor and beige floor study room with white walls
images/home-office/home-office_02263.jpg,home-office,"Incorporating a unique blue-chip art collection, this Hamptons home was meticulously designed to complement the owners' cherished art collections. The thoughtful design seamlessly integrates tailored storage and entertainment solutions, all while upholding a crisp and sophisticated aesthetic. This home office boasts a serene, neutral palette that enhances focus and productivity. The thoughtfully arranged furniture layout allows for uninterrupted work while offering breathtaking waterfront views, infusing luxury into every corner.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01562.jpg,home-office,Navy blue cabinetry and coffered ceiling adds drama to the office. This room really plays up the diamond theme repeated throughout the architectural details in,freestanding desk dark wood floor and brown floor study room with white walls
images/home-office/home-office_03452.jpg,home-office,More and more people are working from home at least some of the time. A home office that is inviting yet efficient is a great selling feature! freestanding desk medium tone wood floor and gray floor home office with green walls,freestanding desk medium tone wood floor and brown floor study room with blue walls
images/pool/poolroom_02984.jpg,pool,"Situated in a quiet gated community, this home featured a compact backyard that needed a serious makeover. The client desired a complete outdoor environment, including an outdoor kitchen and a nice sized pool and spa to enjoy year-round. The finished product features a stunning design, including an expansive, attached outdoor kitchen, travertine paving, soothing water feature and spa. Other unique features include an outdoor shower and a side yard pathway to the pool supply storage closet.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00493.jpg,kitchen,"Hallmark Floors, Alta Vista, Historic Oak engineered flooring featured in Kitchen Kraft remodel Gorgeous Kitchen featuring Hallmark Floors Alta Vista Collection, Historic Oak. Project Completed by Kitchen Kraft, Columbus, OH. Photo Credit | John Evans",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_03846.jpg,kitchen,A kitchen designed by Ron Fisher with three different countertops and two islands blends seamlessly into this beautiful home,<UNK> light wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> quartz <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/pool/poolroom_02399.jpg,pool,backyard rectangular natural pool house remodel,<UNK> <UNK> backyard concrete paver and rectangular lap hot tub design
images/home-office/home-office_03570.jpg,home-office,"freestanding desk dark wood floor and brown floor home studio design with brown walls, a standard fireplace and a brick fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_00187.jpg,home-office,dark wood floor and black floor study room with black walls and a wood fireplace surround,freestanding desk light wood floor and brown floor study room with blue walls
images/bedroom/bedroom_00689.jpg,bedroom,: Halli MaKennah Photo guest gray floor bedroom with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
