local_path,description,room_type,wc
images/bathroom/bathroom_01713.jpg,"master white tile and ceramic tile light wood floor bathroom with white cabinets, granite countertops, white walls, an undermount sink and flat-panel cabinets",bathroom,23
images/kitchen/kitchen_03218.jpg,"Joseph D'Arco Open concept kitchen - l-shaped dark wood floor and brown floor open concept kitchen with an undermount sink, flat-panel cabinets, white cabinets, white backsplash, subway tile backsplash, stainless steel appliances, a peninsula, solid surface countertops and white countertops",kitchen,40
images/bathroom/bathroom_02121.jpg,"green tile and porcelain tile porcelain tile, black floor and single-sink corner shower remodel with dark wood cabinets, a one-piece toilet, white walls, quartz countertops, a hinged shower door and a freestanding vanity",bathroom,33
images/home-office/home-office_03580.jpg,"Christopher Davison, AIA elegant built-in desk medium tone wood floor study room with beige walls",home-office,15
images/pool/poolroom_02308.jpg,"An incredibly fun party pool, natural boulder swimming pool with a flowing free formed shape, waterfalls and custom fire features. A custom addition second floor balcony was constructed to feature a water slide from the second floor. Under the custom deck is a custom fireplace, outdoor licing and a custon gourmet outdoor kitchen and bar. A fire pit detination area overlooks the property. A beautiful deep blue pebble tec plaster and a lush green oasis landscape complete this project.",pool,79
images/kitchen/kitchen_00747.jpg,"country l-shaped medium tone wood floor kitchen with a sink, beaded inset cabinets, white cabinets, quartz countertops, blue backsplash, mosaic tile backsplash, stainless steel appliances, an island and white countertops",kitchen,30
images/home-office/home-office_01220.jpg,elegant dark wood floor study room,home-office,6
images/bathroom/bathroom_00515.jpg,"Image arts photo kids' white tile and mosaic tile mosaic tile floor and gray floor bathroom with shaker cabinets, a two-piece toilet, gray walls, an undermount sink and quartz countertops",bathroom,30
images/pool/poolroom_02322.jpg,"This pool uses a unconventional mosaic color giving a beautiful and distinctive look. The mosaic is color 260, and it has bands of aventurina, which gives it a subtle glittery effect. There are many mosaic colors that share this effect including greens, browns, blues and more. Combinations can also be made to fit your style.",pool,55
images/kitchen/kitchen_01224.jpg,"DENISE DAVIES u-shaped light wood floor and beige floor open concept kitchen with flat-panel cabinets, medium tone wood cabinets, soapstone countertops, gray backsplash, an island, an undermount sink, stone slab backsplash and stainless steel appliances",kitchen,35
images/home-office/home-office_02454.jpg,Custom cabinets - stained wood - cherry wood - Home office - LED strip lighting - wood desk - bookshelves - Architect - The MZO Group / - Greg Premru,home-office,30
images/bedroom/bedroom_00011.jpg,"carpeted, gray floor, coffered ceiling, vaulted ceiling and wall paneling bedroom with gray walls",bedroom,14
images/pool/poolroom_00103.jpg,backyard rectangular pool fountain remodel with decking,pool,7
images/bathroom/bathroom_01604.jpg,"black and white tile and porcelain tile porcelain tile, white floor and single-sink bathroom with shaker cabinets, green cabinets, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,36
images/kitchen/kitchen_03502.jpg,"l-shaped gray floor open concept kitchen with an undermount sink, shaker cabinets, white cabinets, gray backsplash, subway tile backsplash, stainless steel appliances, no island and black countertops",kitchen,27
images/pool/poolroom_00078.jpg,backyard rectangular and tile pool fountain remodel,pool,7
images/bedroom/bedroom_00740.jpg,"Photo: Adrienne DeRosa the sliding closet door create a focal point in the master bedroom, and barn hardware means easy access to the closet area without infringing on the room's available space. Designed and built by the Williamsons, this project is proof that function and style need not be attached to a heavy price tag.",bedroom,55
images/home-office/home-office_01977.jpg,"The guest suite has an amazing little nook that I turned into a combo laptop area and reading space for children. The wall-mounted desk keeps it roomy while the bright, bold, Timorous Beasties wallcovering makes it both interesting for the children and unexpected for adults staying there.",home-office,47
images/kitchen/kitchen_03249.jpg,"This Farm House Kitchen was one of our favorite designs this season. Eat-in kitchen - u-shaped dark wood floor and brown floor eat-in kitchen with a sink, recessed-panel cabinets, white cabinets, stainless steel appliances, an island, granite countertops, gray countertops and window backsplash",kitchen,43
images/kitchen/kitchen_02019.jpg,"Jonathan Ivy Productions u-shaped open concept kitchen with a single-bowl sink, yellow backsplash, paneled appliances, raised-panel cabinets, limestone countertops and gray cabinets",kitchen,22
images/kitchen/kitchen_00624.jpg,"Darren Sinnett light wood floor and beige floor kitchen with an undermount sink, shaker cabinets, black cabinets, white backsplash, an island, quartz countertops, stone slab backsplash and paneled appliances",kitchen,29
images/home-office/home-office_00854.jpg,built-in desk study room with white walls,home-office,7
images/living-room/living-room_03628.jpg,Michele Lee Willson Living room - living room,living-room,8
images/bathroom/bathroom_02252.jpg,Walk-thru shower Double shower - brown tile mosaic tile floor double shower idea,bathroom,13
images/home-office/home-office_02571.jpg,built-in desk light wood floor and beige floor study room with gray walls,home-office,13
images/pool/poolroom_00587.jpg,backyard rectangular aboveground hot tub photo with decking,pool,8
images/kitchen/kitchen_03743.jpg,"Enclosed kitchen - u-shaped ceramic tile and beige floor enclosed kitchen with an undermount sink, recessed-panel cabinets, black cabinets, granite countertops, beige backsplash, stone tile backsplash, stainless steel appliances and an island",kitchen,32
images/home-office/home-office_03147.jpg,Peter Vanderwarker freestanding desk dark wood floor study room with white walls,home-office,12
images/pool/poolroom_02457.jpg,"Request Free Quote This indoor swimming pool, Wi measures 19'8"" x 37'5"" and features a 7'0"" x 7'0"" hot tub inside it. Adjacent to the hot tub is a 5'0"" x 11'8"" sunshelf equipped with 3 LED lit bubbler jet features. The pool also possesses a 5'0"" bench all around the perimeter and a 3' x 37'5"" Jogging Lane. Limestone Coping surrounds the pool and an automatic safety cover cuts evaporative moisture in the space. The pool finish is CeramaQuartz.",pool,80
images/kitchen/kitchen_00297.jpg,"elegant u-shaped ceramic tile open concept kitchen with raised-panel cabinets, dark wood cabinets, granite countertops, stainless steel appliances, an island, a sink, beige backsplash and stone tile backsplash",kitchen,28
images/home-office/home-office_01620.jpg,"Build: Graystone Custom Builders, Interior Design: Blackband Design, : Ryan Garvin built-in desk medium tone wood floor and beige floor home office with white walls",home-office,25
images/kitchen/kitchen_00037.jpg,"dark wood floor and brown floor enclosed kitchen with shaker cabinets, white cabinets, white backsplash, stainless steel appliances and an island",kitchen,21
images/living-room/living-room_01828.jpg,Jessica Pages Living room - formal and open concept living room with white walls,living-room,14
images/pool/poolroom_00785.jpg,: Daniel Contelmo Jr. backyard rectangular aboveground hot tub photo with decking,pool,12
images/kitchen/kitchen_02585.jpg,"Rev-a-Shelf pantry storage with medium tone wood floor kitchen pantry design with a sink, shaker cabinets, white cabinets, limestone countertops, stainless steel appliances and an island",kitchen,26
images/home-office/home-office_01116.jpg,Jasmine Star 1960s light wood floor study room with blue walls,home-office,11
images/pool/poolroom_03039.jpg,elegant backyard custom-shaped and concrete paver pool fountain photo,pool,9
images/bedroom/bedroom_03068.jpg,Dustin Peck carpeted bedroom with white walls,bedroom,7
images/bathroom/bathroom_01864.jpg,"What started as a kitchen and two-bathroom evolved into a full home renovation plus conversion of the downstairs unfinished basement into a permitted first story addition, complete with family room, guest suite, mudroom, and a new front entrance. We married the architecture with, details and thoughtful materials.",bathroom,47
