local_path,description,room_type,wc
images/living-room/living-room_02774.jpg,Bruce Damonte enclosed dark wood floor living room with multicolored walls,living-room,11
images/living-room/living-room_02775.jpg,"Jim Westphalen living room with white walls, no tv, a ribbon fireplace and a brick fireplace",living-room,16
images/living-room/living-room_02776.jpg,"Wilshire Oak – The Ultra Wide Avenue Collection, removes the constraints of conventional flooring allowing your space to breathe. These Sawn-cut floors boast the longevity of a solid floor with the security of Hallmark’s proprietary engineering prowess to give your home the floor of a lifetime.",living-room,46
images/living-room/living-room_02777.jpg,"Gorgeous Waterfront home with concrete floors, walls of glass, open layout, glass stairs, Living room - open concept and formal concrete floor and gray floor living room with white walls, a standard fireplace, a tile fireplace and no tv",living-room,39
images/living-room/living-room_02778.jpg,VIP Interior Design living room,living-room,5
images/living-room/living-room_02779.jpg,Urban open concept concrete floor and gray floor living room with white walls,living-room,13
images/living-room/living-room_02781.jpg,"open concept brown floor, medium tone wood floor and exposed beam living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,26
images/living-room/living-room_02783.jpg,"Warm game Room Living room - enclosed carpeted living room with white walls, no fireplace and no tv",living-room,18
images/living-room/living-room_02784.jpg,"Beautiful open concept living room, with oversized sliding glass doors opening out to a brick porch with amazing views of the Charleston Harbor. furnishings and lighting bring a serene vibe to the space",living-room,33
images/living-room/living-room_02787.jpg,"Dark wood beamed ceilings and wood planked floors are tempered by light walls and paneled glass windows in this living room. elegant formal and enclosed dark wood floor and brown floor living room with beige walls, a standard fireplace and a stone fireplace",living-room,43
images/living-room/living-room_02789.jpg,"formal medium tone wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",living-room,20
images/living-room/living-room_02790.jpg,"Leather-wrapped rattan and decorative latticework show an island-inspired, Polynesian influence on this sophisticated shelf tower. A functional as well as fashionable storage piece, you can use the etagere doubled up or singly in the corner of your office, bedroom, living room, or mud room.",living-room,44
images/living-room/living-room_02791.jpg,"Dan Cutrona Living room library - enclosed vinyl floor living room library idea with white walls, a standard fireplace, a stone fireplace and no tv",living-room,25
images/living-room/living-room_02792.jpg,"This living room delivers a refined blend of design and architectural interest, centered around a sleek ribbon fireplace framed by vertical wood slat detailing that doubles as a custom media wall. black-framed sliding doors flood the space with natural light while providing direct access to a private balcony. Wide plank flooring, soft neutral walls, and a sculptural ceiling light complete the space, creating a warm yet setting ideal for both everyday living and entertaining.",living-room,74
images/living-room/living-room_02793.jpg,Joshua T. Moore country living room with green walls,living-room,9
images/living-room/living-room_02794.jpg,"Finecraft Contractors, formal and enclosed medium tone wood floor living room with blue walls and a wall-mounted tv",living-room,18
images/living-room/living-room_02795.jpg,medium tone wood floor and beige floor living room with gray walls,living-room,12
images/living-room/living-room_02798.jpg,Photo Credit: Living room - living room,living-room,7
images/living-room/living-room_02799.jpg,"David Sloane All items in this formal living room are restored, re-upholstered, refinished formal and enclosed light wood floor living room with blue walls, a standard fireplace and a stone fireplace",living-room,31
images/living-room/living-room_02800.jpg,country open concept medium tone wood floor and brown floor living room with white walls,living-room,15
images/living-room/living-room_02802.jpg,"cottage light wood floor living room with beige walls, a standard fireplace and no tv",living-room,15
images/living-room/living-room_02803.jpg,"open concept light wood floor and brown floor living room with beige walls, a media wall, a ribbon fireplace, a metal fireplace and a music area",living-room,26
images/living-room/living-room_02807.jpg,"Taylor King 2815-03 Katherine sofa Living room - formal and open concept dark wood floor and brown floor living room with white walls, no fireplace, no tv and a tile fireplace",living-room,31
images/living-room/living-room_02808.jpg,beige floor living room with white walls and no tv,living-room,10
images/living-room/living-room_02809.jpg,"open concept light wood floor and beige floor living room with beige walls, a ribbon fireplace, a stone fireplace and a wall-mounted tv",living-room,23
images/living-room/living-room_02810.jpg,"open concept porcelain tile and green floor living room with gray walls, a ribbon fireplace, a tile fireplace and no tv",living-room,21
images/living-room/living-room_02811.jpg,"Laure Joilet country formal and open concept medium tone wood floor and brown floor living room with beige walls, a standard fireplace, a plaster fireplace and no tv",living-room,28
images/living-room/living-room_02813.jpg,medium tone wood floor and brown floor living room with multicolored walls,living-room,12
images/living-room/living-room_02815.jpg,enclosed medium tone wood floor and red floor living room with blue walls,living-room,13
images/living-room/living-room_02816.jpg,Piston Design living room with brown walls and no fireplace,living-room,10
images/living-room/living-room_02817.jpg,"1960s formal and open concept porcelain tile living room with a ribbon fireplace, beige walls, a wood fireplace surround and no tv",living-room,22
images/living-room/living-room_02818.jpg,enclosed dark wood floor and brown floor living room library remodel with brown walls and no tv,living-room,17
images/living-room/living-room_02820.jpg,carpeted and beige floor living room with a standard fireplace and a brick fireplace,living-room,14
images/living-room/living-room_02821.jpg,"open concept medium tone wood floor and brown floor living room with white walls, a standard fireplace, a tile fireplace and no tv",living-room,23
