local_path,description,room_type,wc
images/bathroom/bathroom_02244.jpg,"Luxurious master bath done in neutral tones and natural textures. Zen like harmony between tile,glass and stone make this an enviable retreat. 2010 A-List Award for Best Home Remodel",bathroom,29
images/home-office/home-office_02708.jpg,Walnut wood paneling surrounds this Library to provide a comforting space to think. brown floor and medium tone wood floor home office library design with brown walls and a standard fireplace,home-office,31
images/pool/poolroom_02196.jpg,"Landscaping design around your pool can elevate the space from a boring place where you swim to a luxurious, fun experience. Elegant backyard stamped concrete and rectangular pool landscaping photo",pool,30
images/bathroom/bathroom_01425.jpg,"Wow primary suite remodel by Sawhill, a design/build/remodel firm based. To learn more about us and see additional examples of our work, visit",bathroom,23
images/kitchen/kitchen_01582.jpg,"l-shaped medium tone wood floor and brown floor eat-in kitchen with an undermount sink, shaker cabinets, white cabinets, quartz countertops, gray backsplash, porcelain backsplash, paneled appliances, an island and white countertops",kitchen,31
images/home-office/home-office_02547.jpg,"This beautiful home was custom designed by MossCreek for their clients. The home has been so well received it is now available as a ready-to-purchase home plan from MossCreek. The design, known as the ""Teal"", features a spacious great room with soaring vaulted ceiling, an open floor plan, master on the main with it's own vaulted ceiling and en-suite bath, a perfectly-sized loft, and two bedrooms upstairs. All of this in a comfortable 2,379 square feet.",home-office,76
images/home-office/home-office_02300.jpg,freestanding desk carpeted and beige floor study room with pink walls,home-office,11
images/bathroom/bathroom_02624.jpg,"1960s master blue tile and ceramic tile single-sink bathroom with flat-panel cabinets, dark wood cabinets, blue walls, a drop-in sink, marble countertops, a hinged shower door, white countertops and a floating vanity",bathroom,32
images/living-room/living-room_00581.jpg,"travis industries - DaVinci Fireplace 48"" x 72"" See-Thru Indoor/Outdoor formal and open concept light wood floor living room with gray walls, a ribbon fireplace and no tv",living-room,28
images/kitchen/kitchen_03724.jpg,"This styled kitchen will never lack for light with the window, patio doors and light fixtures all around. u-shaped dark wood floor and brown floor kitchen with an undermount sink, flat-panel cabinets, white cabinets, quartz countertops, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",kitchen,49
images/kitchen/kitchen_02697.jpg,"The range was snuggled into the old chimney with a full height marble backsplash. Kitchen - u-shaped porcelain tile and brown floor kitchen with an undermount sink, shaker cabinets, green cabinets, marble countertops, beige backsplash, an island and beige countertops",kitchen,40
images/bedroom/bedroom_02193.jpg,Quintessential Elegance master carpeted bedroom with beige walls,bedroom,8
images/home-office/home-office_00970.jpg,Photograph by: Millwork: Earth Sourced Design wallpaper home office,home-office,9
images/bedroom/bedroom_00217.jpg,master medium tone wood floor and white floor bedroom with white walls,bedroom,12
images/living-room/living-room_00195.jpg,cottage open concept light wood floor living room with a standard fireplace and a brick fireplace,living-room,16
images/bathroom/bathroom_02763.jpg,"We converted this master bathroom into a feeling oasis by raising the ceiling, adding lighting, and upgrading all features and fixtures. The format multi-tiles compliment the counter tops and give this bathroom style and elegance. Photo Credit:",bathroom,37
images/living-room/living-room_02875.jpg,"open concept and formal medium tone wood floor living room with a standard fireplace, no tv, white walls and a stone fireplace",living-room,22
images/home-office/home-office_00295.jpg,"An office doubles as a guest room, with a luxurious aesthetic and a secret murphy bed. home office",home-office,18
images/bathroom/bathroom_02807.jpg,"kids' white tile and cement tile white floor, double-sink, wallpaper and ceramic tile bathroom with recessed-panel cabinets, white cabinets, a one-piece toilet, beige walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,39
images/bathroom/bathroom_02861.jpg,Photo: Karen Melvin Freestanding bathtub - freestanding bathtub idea,bathroom,9
images/home-office/home-office_02475.jpg,"Marty Paoletta freestanding desk dark wood floor and brown floor home office library remodel with beige walls, a standard fireplace and a wood fireplace surround",home-office,25
images/bathroom/bathroom_01859.jpg,"master beige tile beige floor bathroom with flat-panel cabinets, medium tone wood cabinets, white walls and an undermount sink",bathroom,19
images/bathroom/bathroom_03627.jpg,"3/4 blue tile and white tile marble floor, multicolored floor, single-sink and vaulted ceiling bathroom with shaker cabinets, medium tone wood cabinets, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,39
images/bathroom/bathroom_01784.jpg,"Bernard Andre master white tile and mosaic tile porcelain tile and gray floor bathroom with flat-panel cabinets, light wood cabinets, white walls, an undermount sink, a hinged shower door, quartz countertops and gray countertops",bathroom,34
images/bathroom/bathroom_02350.jpg,"Conveniently store makeup, hair appliances and toiletries together in one complete drawer system with Rev-A-Shelf's new 4VDO Series. Designed for 12"", 15"" and 18"" vanity base cabinet drawers.",bathroom,28
images/home-office/home-office_03498.jpg,Joe helped design this custom barn door slider. Home office library - freestanding desk dark wood floor and brown floor home office library idea with blue walls,home-office,27
images/bathroom/bathroom_02607.jpg,We plastered the walls and ceilings throughout this expansive Hill Country home for Baxter Design Group. The plastering and the custom stained beams and woodwork throughout give this home an authentic Old World vibe. Guest Bathroom featuring blue and white tile and plaster walls.,bathroom,44
images/bathroom/bathroom_03218.jpg,"elegant 3/4 gray tile and subway tile laminate floor, brown floor and single-sink bathroom with shaker cabinets, white cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops, white countertops and a built-in vanity",bathroom,35
images/kitchen/kitchen_02486.jpg,"light wood floor and beige floor eat-in kitchen with white cabinets, solid surface countertops, gray backsplash, stone tile backsplash, stainless steel appliances, a sink, an island and recessed-panel cabinets",kitchen,29
images/bedroom/bedroom_00975.jpg,"carpeted, gray floor, tray ceiling and wood ceiling bedroom with gray walls",bedroom,12
images/living-room/living-room_01713.jpg,Vaulted reclaimed wood ceilings and a wall of window give this living room an airy feel. open concept living room with white walls,living-room,23
images/pool/poolroom_03582.jpg,Glass raised waterfall wall Sheer fountains Shellstone coping Acrylic viewing panel Bench seating Putting green Privacy wall backyard stone and custom-shaped aboveground pool fountain photo,pool,25
images/bedroom/bedroom_00893.jpg,Casey Dunn master light wood floor and beige floor bedroom with white walls,bedroom,13
images/living-room/living-room_01404.jpg,"Mike Kaskel elegant enclosed dark wood floor and brown floor living room with blue walls, no fireplace and no tv",living-room,20
images/home-office/home-office_00414.jpg,Thomas Kuoh Elegant freestanding desk dark wood floor home office library photo with blue walls,home-office,15
images/home-office/home-office_01155.jpg,A and elegant study is complemented with a full wall of custom shelving and clever storage. Photo by: JE Evans freestanding desk dark wood floor and brown floor home office library design with gray walls,home-office,35
images/bedroom/bedroom_04000.jpg,Delightful Dream Carpet master carpeted bedroom with white walls and no fireplace,bedroom,12
images/bathroom/bathroom_03711.jpg,A compact bathroom was updated with finishes honoring the historic home. Maximum storage is incorporated into the vanity. Inset mirrors help expand the brightness and feeling of space. Living un-lacquered brass fixtures are used through out the home to honor its charm.,bathroom,42
images/bathroom/bathroom_03361.jpg,"3/4 white tile and subway tile ceramic tile and white floor bathroom with raised-panel cabinets, white cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops and white countertops",bathroom,30
images/bathroom/bathroom_01370.jpg,I custom designed this vanity out of zinc and wood. I wanted it to be space saving and float off of the floor. The tub and shower area are combined to create a wet room. the overhead rain shower and wall mounted fixtures provide a spa-like experience. Photo: Seth Caplan,bathroom,50
images/pool/poolroom_01647.jpg,backyard tile and rectangular lap water slide design,pool,8
images/bedroom/bedroom_03007.jpg,"TWD remodeled a few aspects of this home in order for the homeowner to essentially have a mother-in-laws quarters in the home. This bathroom was turned into a Universal Design and safety conscious bathroom all to own, a custom niche was built into the wall to accommodate a washer/dryer for her independence, and a hall closet was converted into a",bedroom,60
