local_path,room_type,true_caption,generated
images/bathroom/bathroom_01203.jpg,bathroom,custom master bath renovation designed for spa like experience custom floating washed oak vanity with virginia soapstone top tambour wall storage brushed gold wall mounted faucets concealed light tape illuminating volume ceiling tiled shower with privacy glass window to exterior matte pedestal tub niches throughout for organized storage,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> bathroom
images/kitchen/kitchen_02534.jpg,kitchen,bright airy kitchen with elmwood cabinetry l shaped medium tone wood floor open concept kitchen with an undermount sink shaker cabinets white cabinets gray backsplash subway tile backsplash an island quartz countertops and stainless steel appliances,the kitchen with a <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_01852.jpg,kitchen,this open concept kitchen and living area exudes relaxed elegance with light oak floors wood ceiling beams and a marble topped island as the centerpiece brass pendant lights and woven dining chairs add warmth and texture while soft drapery and neutral tones keep the space bright airy and inviting,l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash stainless steel appliances an island and white countertops
images/bedroom/bedroom_02756.jpg,bedroom,john hession bedroom dark wood floor bedroom with beige walls,master medium tone wood floor and brown floor bedroom with white walls a standard fireplace and a stone fireplace
images/home-office/home-office_02187.jpg,home-office,temac development inc freestanding desk light wood floor study room with white walls,home office with custom built in desk and cabinets and a built in desk freestanding desk medium tone wood floor and brown floor study room with gray walls
images/home-office/home-office_01057.jpg,home-office,freestanding desk light wood floor and beige floor study room,freestanding desk medium tone wood floor and brown floor study room with gray walls
images/home-office/home-office_01038.jpg,home-office,duarte photo home studio built in desk concrete floor home studio idea with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00370.jpg,bathroom,master white tile and porcelain tile ceramic tile gray floor and double sink bathroom with flat panel cabinets light wood cabinets a two piece toilet white walls an undermount sink quartz countertops a hinged shower door white countertops and a built in vanity,master white tile and porcelain tile porcelain tile white floor and double sink bathroom with flat panel cabinets medium tone wood cabinets white walls an undermount sink quartz countertops a hinged shower door white countertops and a built in vanity
images/bathroom/bathroom_03013.jpg,bathroom,janine dowling design bathroom by jodi l swartz master white tile and stone tile marble floor bathroom with gray walls a one piece toilet an undermount sink and a niche,master white tile and porcelain tile porcelain tile and gray floor bathroom with shaker cabinets white cabinets a one piece toilet white walls an undermount sink marble countertops a hinged shower door and white countertops
images/living-room/living-room_02822.jpg,living-room,formal and open concept gray floor and concrete floor living room with white walls a ribbon fireplace and a metal fireplace,formal and open concept dark wood floor and brown floor living room with white walls a standard fireplace a tile fireplace and a wall mounted tv
images/bedroom/bedroom_03796.jpg,bedroom,liz nemeth guest medium tone wood floor bedroom with white walls,master light wood floor and beige floor bedroom with white walls
images/kitchen/kitchen_00441.jpg,kitchen,zia zellige tiles marble waterfall island kitchen l shaped light wood floor and beige floor kitchen with a sink shaker cabinets white cabinets white backsplash paneled appliances an island and white countertops,kitchen with white cabinets white cabinets white backsplash and white countertops
images/bedroom/bedroom_01548.jpg,bedroom,ryann ford bedroom bedroom with white walls,master medium tone wood floor and brown floor bedroom with white walls
images/pool/poolroom_01618.jpg,pool,custom curved infinity pool in private deck patio area overlooking laguna beach pool mosaic tilework by ann sacks side yard stone and custom shaped infinity pool,backyard concrete paver and rectangular lap pool
images/pool/poolroom_00408.jpg,pool,matt vacca southwest backyard concrete and rectangular pool,backyard stone and rectangular pool house design
images/bathroom/bathroom_01240.jpg,bathroom,master gray tile and porcelain tile porcelain tile and gray floor bathroom with flat panel cabinets medium tone wood cabinets a one piece toilet beige walls a trough sink solid surface countertops and white countertops,this master bath was <UNK> with a <UNK> <UNK> <UNK> with a floating vanity and a floating vanity with a floating vanity and a floating vanity with a floating vanity and a floating vanity with a floating vanity
images/living-room/living-room_00120.jpg,living-room,great room with tall ceilings curved archways and exposed beams set the style base for the home but furnishings are with a colorful twist of blue white and touches of orange project featured in house beautiful florida design interiors styling by summer,the living room is the perfect <UNK> for the living room and dining room and dining room and dining room and dining room and dining room and dining area and dining area
images/living-room/living-room_03656.jpg,living-room,formal light wood floor beige floor and exposed beam living room with white walls a standard fireplace a stacked stone fireplace and no tv,formal and open concept light wood floor and beige floor living room with white walls a standard fireplace a stone fireplace and no tv
images/kitchen/kitchen_01661.jpg,kitchen,a s colonial in a shorefront community in westchester county had an expansive renovation with new kitchen by studio dearborn countertops white macauba timothy lenz,this kitchen has a <UNK> of the <UNK> and <UNK> the <UNK> of the cabinets and a <UNK> <UNK> the <UNK> and <UNK> the <UNK> <UNK> <UNK> the <UNK> and <UNK> the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_03339.jpg,bedroom,tucked at the end of the hall the light filled primary bedroom opens to an outdoor terrace with sheer and blackout shades to temper or block the light,guest medium tone wood floor and brown floor bedroom with white walls
images/home-office/home-office_00796.jpg,home-office,the desk area was also done in the same grey stained oak with a clean floating design to maximize seating space and create an open feel the wallpaper takes a more prominent role here behind the woodwork cords were eliminated largely by going wireless wherever possible the remaining cords are run through the wall,freestanding desk medium tone wood floor and brown floor study room with gray walls
