local_path,room_type,true_caption,generated
images/pool/poolroom_00408.jpg,pool,matt <UNK> southwest backyard concrete and rectangular pool,backyard concrete paver and rectangular lap pool
images/bathroom/bathroom_01240.jpg,bathroom,master gray tile and porcelain tile porcelain tile and gray floor bathroom with flat panel cabinets medium tone wood cabinets a one piece toilet beige walls a trough sink solid surface countertops and white countertops,paul <UNK> master dark wood floor and brown floor bathroom with flat panel cabinets dark wood cabinets a one piece toilet beige walls an undermount sink and quartz countertops
images/living-room/living-room_00120.jpg,living-room,great room with tall ceilings curved archways and exposed beams set the style base for the home but furnishings are with a colorful twist of blue white and touches of orange project featured in house beautiful florida design,formal and enclosed medium tone wood floor living room with white walls
images/living-room/living-room_03656.jpg,living-room,formal light wood floor beige floor and exposed beam living room with white walls a standard fireplace a stacked stone fireplace and no tv,open concept light wood floor living room with white walls a standard fireplace a stone fireplace and no tv
images/kitchen/kitchen_01661.jpg,kitchen,a s colonial in a <UNK> community in <UNK> county had an expansive renovation with new kitchen by studio dearborn countertops white <UNK> timothy lenz,a bright and airy kitchen with a warm wood tones and a warm wood tones and a warm wood tones the space is a warm and inviting space while the <UNK> of the kitchen and the kitchen island and the
images/bedroom/bedroom_03339.jpg,bedroom,tucked at the end of the hall the light filled primary bedroom opens to an outdoor terrace with sheer and blackout shades to <UNK> or block the light,master dark wood floor and brown floor bedroom with gray walls
images/home-office/home-office_00796.jpg,home-office,the desk area was also done in the same grey stained oak with a clean floating design to maximize seating space and create an open feel the wallpaper takes a more <UNK> <UNK> here behind the woodwork <UNK>,built in desk light wood floor and beige floor study room with white walls
images/living-room/living-room_03385.jpg,living-room,a cozy living room blends natural wood stone accents and windows to showcase breathtaking mountain views creating a sustainable and luxurious retreat,open concept dark wood floor and brown floor living room with gray walls a standard fireplace a stone fireplace and a wall mounted tv
images/bedroom/bedroom_01786.jpg,bedroom,master dark wood floor brown floor and wainscoting bedroom with blue walls,master bedroom with gray walls and no fireplace
images/bathroom/bathroom_01075.jpg,bathroom,s master white tile and subway tile marble floor and white floor bathroom with a hinged shower door flat panel cabinets light wood cabinets purple walls an undermount sink and white countertops,master white tile and subway tile porcelain tile and black floor bathroom with flat panel cabinets dark wood cabinets a one piece toilet white walls an undermount sink and quartz countertops
images/bathroom/bathroom_01807.jpg,bathroom,<UNK> <UNK> alcove shower country multicolored tile and white tile multicolored floor alcove shower idea with dark wood cabinets a two piece toilet blue walls a drop in sink a hinged shower door and flat panel cabinets,this master bathroom has a custom made of the vanity and a shower with a shower bench and a shower niche and a shower niche and a shower niche and a shower niche and a shower niche and a shower
images/pool/poolroom_01157.jpg,pool,the redesigned front yard now complements the lines and design features of this style home the <UNK> to the front door is now well lit and inviting,backyard stone and rectangular lap pool
images/pool/poolroom_03906.jpg,pool,backyard tile and l shaped hot tub design,backyard stone and custom shaped lap pool fountain design
images/home-office/home-office_01054.jpg,home-office,sitting room home office elegant dark wood floor and brown floor home office with beige walls,freestanding desk carpeted study room with beige walls
images/pool/poolroom_01638.jpg,pool,<UNK> <UNK> backyard concrete paver and rectangular natural hot tub remodel,backyard concrete paver and custom shaped lap pool fountain photo
images/living-room/living-room_01169.jpg,living-room,builder ellen <UNK> and sons llc living room formal and open concept dark wood floor and brown floor living room with beige walls a standard fireplace a stone fireplace and a wall mounted tv,open concept light wood floor and beige floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv
images/living-room/living-room_03926.jpg,living-room,living room with white walls no fireplace and no tv,light wood floor and beige floor living room with white walls a ribbon fireplace a tile fireplace and a wall mounted tv
images/bathroom/bathroom_03915.jpg,bathroom,blue tile and ceramic tile ceramic tile single sink and blue floor alcove shower photo with flat panel cabinets medium tone wood cabinets a one piece toilet a hinged shower door white countertops a floating vanity and a,blue tile and subway tile mosaic tile floor and gray floor bathroom with a hinged shower door and a niche
images/kitchen/kitchen_00028.jpg,kitchen,l shaped medium tone wood floor and brown floor kitchen with an undermount sink flat panel cabinets dark wood cabinets gray backsplash stone slab backsplash stainless steel appliances and an island,l shaped light wood floor and beige floor kitchen with an undermount sink shaker cabinets medium tone wood cabinets white backsplash stainless steel appliances an island and white countertops
images/living-room/living-room_03303.jpg,living-room,s medium tone wood floor living room with gray walls and a tv stand,open concept medium tone wood floor and brown floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv
images/living-room/living-room_01929.jpg,living-room,elegant formal and enclosed carpeted and beige floor living room with a standard fireplace a stone fireplace no tv and beige walls,formal and open concept dark wood floor and brown floor living room with beige walls a standard fireplace a stone fireplace and a wall mounted tv
images/kitchen/kitchen_03834.jpg,kitchen,open concept kitchen l shaped dark wood floor and brown floor open concept kitchen with an undermount sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops,l shaped medium tone wood floor and brown floor eat in kitchen with a sink shaker cabinets white cabinets quartz countertops white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/living-room/living-room_00098.jpg,living-room,gorgeous living room by <UNK> interiors open concept beige floor and ceramic tile living room with multicolored walls and a wall mounted tv,open concept light wood floor and beige floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv
images/bathroom/bathroom_02783.jpg,bathroom,open wooden shelves white vessel sink <UNK> faucet and floor to ceiling green glass mosaic tiles were chosen to truly make a design statement in the powder room,the main floor and the <UNK> of the home was designed to create a bright and airy space with a vibe the light wood floor and beige floor eat in kitchen with a sink shaker cabinets white cabinets quartz countertops
images/kitchen/kitchen_00458.jpg,kitchen,dark wood floor kitchen with an undermount sink recessed panel cabinets beige cabinets blue backsplash ceramic backsplash stainless steel appliances and an island,galley medium tone wood floor and brown floor kitchen with an undermount sink flat panel cabinets black cabinets gray backsplash stainless steel appliances an island and white countertops
