local_path,description,room_type,wc,caption,tokens
images/bathroom/bathroom_02626.jpg,"gray tile gray floor alcove shower photo with flat-panel cabinets, dark wood cabinets, gray walls, an integrated sink and a hinged shower door",bathroom,23,gray tile gray floor alcove shower photo with flat panel cabinets dark wood cabinets gray walls an integrated sink and a hinged shower door,"[1, 1629, 3782, 1629, 1440, 88, 3360, 2779, 4147, 1429, 2699, 536, 964, 4154, 536, 1629, 4048, 133, 1915, 3386, 137, 7, 1775, 3360, 1091, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01574.jpg,The home office is fully enclosed with wood bookcases and paneling that opens up into the wine cellar. freestanding desk dark wood floor study room with brown walls,home-office,28,the home office is fully enclosed with wood bookcases and paneling that opens up into the wine cellar freestanding desk dark wood floor study room with brown walls,"[1, 3738, 1792, 2589, 1937, 1513, 1226, 4147, 4154, 424, 137, 2701, 3736, 2613, 3932, 1927, 3738, 4141, 3, 1498, 1021, 964, 4154, 1440, 3607, 3160, 4147, 489, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02580.jpg,Design by Krista Watterworth Design Studio. constructed home is on the intercoastal waterway. Plenty of seating with a casual and warm feel.,living-room,22,design by krista watterworth design studio constructed home is on the intercoastal waterway plenty of seating with a casual and warm feel,"[1, 1012, 527, 2060, 4073, 1012, 3603, 814, 1792, 1937, 2601, 3738, 3, 3, 2836, 2583, 3257, 4147, 7, 604, 137, 4054, 1367, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02400.jpg,"From above, the entire backyard to the Tampa home was filled by Ryan Hughes Design build with a plethora of elements for outdoor enjoyment. All complementing the home's outdoor spaces. If you want to swim, lounge, relax, swing or dine, there is a luxury spot for you. Outdoor living at its best!",pool,52,from above the entire backyard to the tampa home was filled by ryan hughes design build with a plethora of elements for outdoor enjoyment all complementing the home's outdoor spaces if you want to swim lounge relax swing or dine there is a luxury spot for you outdoor living at its best,"[1, 1506, 12, 3738, 1252, 265, 3797, 3738, 3690, 1792, 4058, 1384, 527, 3186, 3, 1012, 501, 4147, 7, 3, 2583, 1194, 1467, 2648, 1242, 97, 785, 3738, 1793, 2648, 3475, 1836, 4189, 4050, 3797, 3665, 2234, 3053, 3668, 2]"
images/kitchen/kitchen_00431.jpg,"Best of Houzz Kitchen 2016 winner. A custom kitchen was one of the final projects for this beautiful Georgian Century Home. All the details were part of the effort to maintain the feel of an old kitchen but with all the most current conveniences. Notice the glass cabinet hung in front of a window, granite counter top repeated as the back splash, porcelain tiles that mimic wood and marble on the floor, a stunning island light and the",kitchen,78,best of houzz kitchen winner a custom kitchen was one of the final projects for this beautiful georgian century home all the details were part of the effort to maintain the feel of an old kitchen but with all the most current conveniences notice the glass cabinet hung in front of a window granite counter top repeated as the back splash porcelain tiles that mimic wood and marble on the floor a stunning island light and the,"[1, 367, 2583, 1815, 2042, 4143, 7, 942, 2042, 4058, 2603, 2583, 3738, 1388, 2923, 1467, 3759, 328, 3, 625, 1792, 97, 3738, 1030, 4101, 2713, 2583, 3738, 1180, 3797, 2274, 3738, 1367, 2583, 133, 2597, 2042, 518, 4147, 2]"
images/living-room/living-room_00302.jpg,"formal and open concept light wood floor living room with white walls, a stone fireplace, a wall-mounted tv and a ribbon fireplace",living-room,22,formal and open concept light wood floor living room with white walls a stone fireplace a wall mounted tv and a ribbon fireplace,"[1, 1471, 137, 2609, 798, 2167, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3571, 1407, 7, 4044, 2468, 3898, 137, 7, 3120, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00662.jpg,open concept light wood floor and beige floor living room with beige walls and a standard fireplace,living-room,17,open concept light wood floor and beige floor living room with beige walls and a standard fireplace,"[1, 2609, 798, 2167, 4154, 1440, 137, 345, 1440, 2204, 3160, 4147, 345, 4048, 137, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00120.jpg,Home office library - freestanding desk brown floor home office library idea with beige walls,home-office,15,home office library freestanding desk brown floor home office library idea with beige walls,"[1, 1792, 2589, 2161, 1498, 1021, 489, 1440, 1792, 2589, 2161, 1833, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03323.jpg,freestanding desk laminate floor and gray floor home office with white walls,home-office,12,freestanding desk laminate floor and gray floor home office with white walls,"[1, 1498, 1021, 2078, 1440, 137, 1629, 1440, 1792, 2589, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00158.jpg,cottage freestanding desk dark wood floor and brown floor home office with gray walls,home-office,14,cottage freestanding desk dark wood floor and brown floor home office with gray walls,"[1, 864, 1498, 1021, 964, 4154, 1440, 137, 489, 1440, 1792, 2589, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01713.jpg,"Exposed scissor trusses, vaulted ceiling, and sitting area. master vaulted ceiling bedroom",bedroom,12,exposed scissor trusses vaulted ceiling and sitting area master vaulted ceiling bedroom,"[1, 1314, 3, 3881, 3981, 615, 137, 3392, 198, 2324, 3981, 615, 337, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01398.jpg,cottage chic freestanding desk light wood floor and beige floor home studio design with beige walls,home-office,16,cottage chic freestanding desk light wood floor and beige floor home studio design with beige walls,"[1, 864, 667, 1498, 1021, 2167, 4154, 1440, 137, 345, 1440, 1792, 3603, 1012, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03855.jpg,"Maple cabinetry with Coconut Glaze makes this a comfortable room for quiet relaxation. Living room - formal and enclosed carpeted living room with beige walls, no fireplace and a concealed tv",living-room,31,maple cabinetry with coconut glaze makes this a comfortable room for quiet relaxation living room formal and enclosed carpeted living room with beige walls no fireplace and a concealed tv,"[1, 2302, 535, 4147, 3, 1582, 2284, 3759, 7, 772, 3160, 1467, 2960, 3054, 2204, 3160, 1471, 137, 1226, 585, 2204, 3160, 4147, 345, 4048, 2550, 1407, 137, 7, 796, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02750.jpg,Staging by Fallon Liles country built-in desk medium tone wood floor home office with gray walls,home-office,16,staging by fallon liles country built in desk medium tone wood floor home office with gray walls,"[1, 3521, 527, 3, 3, 874, 506, 1858, 1021, 2365, 3809, 4154, 1440, 1792, 2589, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01622.jpg,Multi-functional home office in style. freestanding desk light wood floor study room with blue walls,home-office,15,multi functional home office in style freestanding desk light wood floor study room with blue walls,"[1, 2482, 1516, 1792, 2589, 1858, 3610, 1498, 1021, 2167, 4154, 1440, 3607, 3160, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03774.jpg,"A brownstone cellar revitalized with custom built ins throughout for tv lounging, plenty of play space, and a fitness center. porcelain tile and beige floor home office with white walls",home-office,30,a brownstone cellar revitalized with custom built ins throughout for tv lounging plenty of play space and a fitness center porcelain tile and beige floor home office with white walls,"[1, 7, 491, 3, 3, 4147, 942, 506, 1897, 3773, 1467, 3898, 2238, 2836, 2583, 2829, 3473, 137, 7, 3, 620, 2856, 3782, 137, 345, 1440, 1792, 2589, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00972.jpg,"Before and after images of a interior we completed. View the bedroom, bathroom, and hallway before our remodel as well as after! Also, see which details and decor we used to really make these spaces pop. For more about Angela Todd Studios, click here: To learn more about this project, click here:",bedroom,52,before and after images of a interior we completed view the bedroom bathroom and hallway before our remodel as well as after also see which details and decor we used to really make these spaces pop for more about angela todd studios click here to learn more about this project click here,"[1, 342, 137, 70, 1844, 2583, 7, 1922, 4078, 788, 4008, 3738, 337, 310, 137, 1674, 342, 2643, 3063, 219, 4094, 219, 70, 112, 3270, 4116, 1030, 137, 985, 4078, 3950, 3797, 3003, 2281, 3749, 3475, 2852, 1467, 2452, 2]"
images/pool/poolroom_00073.jpg,backyard stamped concrete and rectangular lap hot tub photo,pool,9,backyard stamped concrete and rectangular lap hot tub photo,"[1, 265, 3529, 799, 137, 3020, 2095, 1809, 3884, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01589.jpg,"Jennifer Mayo Studios l-shaped vinyl floor and gray floor eat-in kitchen with an undermount sink, flat-panel cabinets, turquoise cabinets, quartz countertops, white backsplash, ceramic backsplash, stainless steel appliances and an island",kitchen,31,jennifer mayo studios l shaped vinyl floor and gray floor eat in kitchen with an undermount sink flat panel cabinets turquoise cabinets quartz countertops white backsplash ceramic backsplash stainless steel appliances and an island,"[1, 1975, 3, 3605, 2065, 3318, 4016, 1440, 137, 1629, 1440, 1163, 1858, 2042, 4147, 133, 3912, 3386, 1429, 2699, 536, 3897, 536, 2955, 873, 4120, 263, 626, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0]"
images/kitchen/kitchen_02867.jpg,"| a light wood floor kitchen with shaker cabinets, white cabinets, quartz countertops, gray backsplash, mosaic tile backsplash, stainless steel appliances and an island",kitchen,24,a light wood floor kitchen with shaker cabinets white cabinets quartz countertops gray backsplash mosaic tile backsplash stainless steel appliances and an island,"[1, 7, 2167, 4154, 1440, 2042, 4147, 3312, 536, 4120, 536, 2955, 873, 1629, 263, 2457, 3782, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00652.jpg,backyard tile and rectangular infinity pool house remodel,pool,8,backyard tile and rectangular infinity pool house remodel,"[1, 265, 3782, 137, 3020, 1885, 2848, 1811, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03257.jpg,Photo: Rikki Snyder guest light wood floor bedroom with white walls,bedroom,11,photo rikki snyder guest light wood floor bedroom with white walls,"[1, 2779, 3131, 3428, 1656, 2167, 4154, 1440, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03669.jpg,"Phillip Ellis Bathroom - master beige tile, gray tile and multicolored tile ceramic tile bathroom with flat-panel cabinets, dark wood cabinets, a wall-mount toilet, a console sink and a hinged shower door",bathroom,32,phillip ellis bathroom master beige tile gray tile and multicolored tile ceramic tile bathroom with flat panel cabinets dark wood cabinets a wall mount toilet a console sink and a hinged shower door,"[1, 2776, 1208, 310, 2324, 345, 3782, 1629, 3782, 137, 2484, 3782, 626, 3782, 310, 4147, 1429, 2699, 536, 964, 4154, 536, 7, 4044, 2465, 3802, 7, 813, 3386, 137, 7, 1775, 3360, 1091, 2, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03899.jpg,Alan Blakely guest carpeted and beige floor bedroom with no fireplace and white walls,bedroom,14,alan blakely guest carpeted and beige floor bedroom with no fireplace and white walls,"[1, 85, 3, 1656, 585, 137, 345, 1440, 337, 4147, 2550, 1407, 137, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01739.jpg,"master blue tile and ceramic tile marble floor, gray floor and double-sink bathroom with flat-panel cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, white countertops and a built-in vanity",bathroom,32,master blue tile and ceramic tile marble floor gray floor and double sink bathroom with flat panel cabinets a two piece toilet white walls an undermount sink quartz countertops white countertops and a built in vanity,"[1, 2324, 406, 3782, 137, 626, 3782, 2303, 1440, 1629, 1440, 137, 1095, 3386, 310, 4147, 1429, 2699, 536, 7, 3902, 2793, 3802, 4120, 4048, 133, 3912, 3386, 2955, 873, 4120, 873, 137, 7, 506, 1858, 3972, 2, 0, 0]"
images/bathroom/bathroom_03076.jpg,"3/4 white tile blue floor bathroom with medium tone wood cabinets, a one-piece toilet, beige walls, an undermount sink, white countertops and flat-panel cabinets",bathroom,24,white tile blue floor bathroom with medium tone wood cabinets a one piece toilet beige walls an undermount sink white countertops and flat panel cabinets,"[1, 4120, 3782, 406, 1440, 310, 4147, 2365, 3809, 4154, 536, 7, 2603, 2793, 3802, 345, 4048, 133, 3912, 3386, 4120, 873, 137, 1429, 2699, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01142.jpg,ERG ARCHITECT freestanding desk study room,home-office,6,erg architect freestanding desk study room,"[1, 3, 189, 1498, 1021, 3607, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00414.jpg,"Casa Costanera is an impressive estate located, former home of Bacardi heiress & recently purchased by singer Marc Anthony. The expansive home offers 21,000+ square feet of living space which showcases exceptional craftsmanship & top of the line finishes.",pool,39,casa costanera is an impressive estate located former home of bacardi heiress recently purchased by singer marc anthony the expansive home offers square feet of living space which showcases exceptional craftsmanship top of the line finishes,"[1, 3, 3, 1937, 133, 1855, 1279, 2214, 1474, 1792, 2583, 3, 3, 3009, 2942, 527, 3384, 2305, 158, 3738, 1309, 1792, 2588, 3512, 1370, 2583, 2204, 3473, 4116, 3358, 1298, 895, 3818, 2583, 3738, 2182, 1397, 2, 0, 0]"
images/pool/poolroom_02896.jpg,"An A-Frame pavilion complete with outdoor kitchen and floor to ceiling fireplace overlooks the lower pool terrace, featuring herringbone pavers. backyard concrete paver and rectangular pool",pool,26,an a frame pavilion complete with outdoor kitchen and floor to ceiling fireplace overlooks the lower pool terrace featuring herringbone pavers backyard concrete paver and rectangular pool,"[1, 133, 7, 1487, 2732, 787, 4147, 2648, 2042, 137, 1440, 3797, 615, 1407, 2668, 3738, 2247, 2848, 3719, 1366, 1749, 2731, 265, 799, 2730, 137, 3020, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03564.jpg,"Living room in the Marston Mills Beach Home. Architect: Morehouse MacDonald & enclosed light wood floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,31,living room in the marston mills beach home architect morehouse macdonald enclosed light wood floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv,"[1, 2204, 3160, 1858, 3738, 3, 3, 319, 1792, 189, 3, 3, 1226, 2167, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 7, 3571, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03155.jpg,cottage built-in desk light wood floor home office,home-office,8,cottage built in desk light wood floor home office,"[1, 864, 506, 1858, 1021, 2167, 4154, 1440, 1792, 2589, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
