local_path,description,room_type,wc,caption,tokens
images/living-room/living-room_03823.jpg,"medium tone wood floor and brown floor living room with white walls, a standard fireplace and a metal fireplace",living-room,19,medium tone wood floor and brown floor living room with white walls a standard fireplace and a metal fireplace,"[1, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 2379, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01573.jpg,concrete floor and gray floor bedroom,bedroom,6,concrete floor and gray floor bedroom,"[1, 799, 1440, 137, 1629, 1440, 337, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02594.jpg,"single-wall medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, light wood cabinets, marble countertops, white backsplash, white appliances and white countertops",kitchen,26,single wall medium tone wood floor and brown floor kitchen with a sink shaker cabinets light wood cabinets marble countertops white backsplash white appliances and white countertops,"[1, 3385, 4044, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 4147, 7, 3386, 3312, 536, 2167, 4154, 536, 2303, 873, 4120, 263, 4120, 174, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01604.jpg,"This home office features custom designed open shelves, closed storage and a really long work surface. Work done in association with De Meza + Architecture. Photo Credit - Shae Rocco",home-office,30,this home office features custom designed open shelves closed storage and a really long work surface work done in association with de meza architecture photo credit shae rocco,"[1, 3759, 1792, 2589, 1365, 942, 1013, 2609, 3339, 718, 3578, 137, 7, 3003, 2222, 4161, 3650, 4161, 1089, 1858, 3, 4147, 976, 3, 192, 2779, 911, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03702.jpg,"A open-concept house showing elegance with its pink and blue hues with artwork, paintings, and patterned throw pillows. This sitting area has a gray sofa with pink and patterned throw pillows that excellently match the zebra-print sofa chairs. Home designed by Aiken interior design firm, Nandina Home & Design. They serve Augusta, GA, and Columbia and Lexington, South Carolina. For more about Nandina Home & Design, click here: To learn more about this project, click here:",living-room,76,a open concept house showing elegance with its pink and blue hues with artwork paintings and patterned throw pillows this sitting area has a gray sofa with pink and patterned throw pillows that excellently match the zebra print sofa chairs home designed by aiken interior design firm nandina home design they serve augusta ga and columbia and lexington south carolina for more about nandina home design click here to learn more about this project click here,"[1, 7, 2609, 798, 1811, 3364, 1190, 4147, 1948, 2803, 137, 406, 1820, 4147, 218, 3, 137, 2726, 3774, 2798, 3759, 3392, 198, 1712, 7, 1629, 3437, 4147, 2803, 137, 2726, 3774, 2798, 3736, 3, 2327, 3738, 4196, 2902, 2]"
images/living-room/living-room_00239.jpg,"formal and open concept medium tone wood floor and brown floor living room with a stone fireplace, a wall-mounted tv, a ribbon fireplace and beige walls",living-room,26,formal and open concept medium tone wood floor and brown floor living room with a stone fireplace a wall mounted tv a ribbon fireplace and beige walls,"[1, 1471, 137, 2609, 798, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 7, 3571, 1407, 7, 4044, 2468, 3898, 7, 3120, 1407, 137, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03233.jpg,freestanding desk carpeted and beige floor home office library photo with white walls,home-office,13,freestanding desk carpeted and beige floor home office library photo with white walls,"[1, 1498, 1021, 585, 137, 345, 1440, 1792, 2589, 2161, 2779, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00103.jpg,"Warm and inviting this new construction home, by New Orleans Architect Al Jones, and interior design by Bradshaw Designs, lives as if it's been there for decades. Charming details provide a rich patina. The old Chicago brick walls, the white slurried brick walls, old ceiling beams, and deep green paint colors, all add up to a house filled with comfort and charm for this dear family. Lead Designer: Crystal Romero; Designer: Morgan McCabe; : Stephen Karlisch; Photo Stylist: Melanie McKinley.",home-office,80,warm and inviting this new construction home by new orleans architect al jones and interior design by bradshaw designs lives as if it's been there for decades charming details provide a rich patina the old chicago brick walls the white slurried brick walls old ceiling beams and deep green paint colors all add up to a house filled with comfort and charm for this dear family lead designer crystal romero designer morgan mccabe stephen karlisch photo stylist melanie mckinley,"[1, 4054, 137, 1933, 3759, 2532, 815, 1792, 527, 2532, 2635, 189, 3, 1998, 137, 1922, 1012, 527, 448, 1018, 2203, 219, 1836, 1943, 341, 3744, 1467, 3, 653, 1030, 2929, 7, 3122, 2721, 3738, 2597, 668, 465, 4048, 2]"
images/pool/poolroom_01245.jpg,island style backyard stone and custom-shaped natural hot tub photo,pool,10,island style backyard stone and custom shaped natural hot tub photo,"[1, 1938, 3610, 265, 3571, 137, 942, 3318, 2506, 1809, 3884, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01162.jpg,Belgard Mirage Glocal Porcelain Pavers surround this backyard pool and create an outdoor living space. backyard stone and rectangular pool landscaping photo,pool,22,belgard mirage glocal porcelain pavers surround this backyard pool and create an outdoor living space backyard stone and rectangular pool landscaping photo,"[1, 348, 3, 3, 2856, 2731, 3652, 3759, 265, 2848, 137, 902, 133, 2648, 2204, 3473, 265, 3571, 137, 3020, 2848, 2087, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00236.jpg,"Salty Lime Veneer gives an artistic yet sophisticated style to this reach-in closet. With floating shelves, LED (hanging) U-shaped rods, pullout bins and shoe storage, this custom closet provides the perfect blend of form and function. See more photos of this project under "" Reach-in Closets""",bedroom,46,salty lime veneer gives an artistic yet sophisticated style to this reach in closet with floating shelves led hanging u shaped rods pullout bins and shoe storage this custom closet provides the perfect blend of form and function see more photos of this project under reach in closets,"[1, 3, 2175, 3987, 1575, 133, 215, 4187, 3462, 3610, 3797, 3759, 2996, 1858, 720, 4147, 1436, 3339, 2134, 1692, 3907, 3318, 3, 2939, 384, 137, 3, 3578, 3759, 942, 720, 2932, 3738, 2756, 397, 2583, 1470, 137, 1515, 2]"
images/pool/poolroom_02499.jpg,Pool fountain - backyard brick and rectangular infinity pool fountain idea,pool,11,pool fountain backyard brick and rectangular infinity pool fountain idea,"[1, 2848, 1482, 265, 465, 137, 3020, 1885, 2848, 1482, 1833, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00868.jpg,"The room is dramatic, with touches of gold lighting sparkling against a deep Urbane Bronze paint, which finishes the incredible double-layer wainscotting trim on opposing ends of the room, as well as the tray ceiling – spectacular! A sand-toned drapery flows across the entire wall of windows, softening the space and perfectly complementing the dark tones in the",bedroom,58,the room is dramatic with touches of gold lighting sparkling against a deep urbane bronze paint which finishes the incredible double layer wainscotting trim on opposing ends of the room as well as the tray ceiling spectacular a sand toned drapery flows across the entire wall of windows softening the space and perfectly complementing the dark tones in the,"[1, 3738, 3160, 1937, 1109, 4147, 3824, 2583, 1598, 2170, 3480, 72, 7, 990, 3, 484, 2685, 4116, 1397, 3738, 1872, 1095, 2115, 4038, 3873, 2601, 3, 1230, 2583, 3738, 3160, 219, 4094, 219, 3738, 3860, 615, 3492, 7, 2]"
images/living-room/living-room_01888.jpg,"formal and open concept porcelain tile and beige floor living room with white walls, a ribbon fireplace, a tile fireplace and no tv",living-room,23,formal and open concept porcelain tile and beige floor living room with white walls a ribbon fireplace a tile fireplace and no tv,"[1, 1471, 137, 2609, 798, 2856, 3782, 137, 345, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3120, 1407, 7, 3782, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03508.jpg,We designed and installed a board and batten wall in an offset grid pattern painted. This feature wall provides the perfect backdrop for zoom calls.,home-office,25,we designed and installed a board and batten wall in an offset grid pattern painted this feature wall provides the perfect backdrop for zoom calls,"[1, 4078, 1013, 137, 1909, 7, 411, 137, 315, 4044, 1858, 133, 2591, 1642, 2725, 2686, 3759, 1363, 4044, 2932, 3738, 2756, 259, 1467, 4206, 548, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03556.jpg,Remodeled an office. Painting and installed vinyl plank Flooring. Call me if you need your house improved! Home office - vinyl floor and gray floor home office with pink walls,home-office,30,remodeled an office painting and installed vinyl plank flooring call me if you need your house improved home office vinyl floor and gray floor home office with pink walls,"[1, 3064, 133, 2589, 2687, 137, 1909, 4016, 2815, 1441, 546, 2354, 1836, 4189, 2517, 4192, 1811, 3, 1792, 2589, 4016, 1440, 137, 1629, 1440, 1792, 2589, 4147, 2803, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00237.jpg,"open concept dark wood floor, brown floor, tray ceiling and wainscoting living room with white walls, no fireplace and a wall-mounted tv",living-room,22,open concept dark wood floor brown floor tray ceiling and wainscoting living room with white walls no fireplace and a wall mounted tv,"[1, 2609, 798, 964, 4154, 1440, 489, 1440, 3860, 615, 137, 4037, 2204, 3160, 4147, 4120, 4048, 2550, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01588.jpg,"master gray tile gray floor bathroom with flat-panel cabinets, black cabinets, a trough sink, gray countertops and gray walls",bathroom,19,master gray tile gray floor bathroom with flat panel cabinets black cabinets a trough sink gray countertops and gray walls,"[1, 2324, 1629, 3782, 1629, 1440, 310, 4147, 1429, 2699, 536, 389, 536, 7, 3878, 3386, 1629, 873, 137, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02002.jpg,Elegant formal and open concept dark wood floor living room with gray walls and a standard fireplace,living-room,17,elegant formal and open concept dark wood floor living room with gray walls and a standard fireplace,"[1, 1191, 1471, 137, 2609, 798, 964, 4154, 1440, 2204, 3160, 4147, 1629, 4048, 137, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02963.jpg,"John Bailey 3/4 white tile light wood floor bathroom with flat-panel cabinets, white cabinets, beige walls, an undermount sink and a two-piece toilet",bathroom,23,john bailey white tile light wood floor bathroom with flat panel cabinets white cabinets beige walls an undermount sink and a two piece toilet,"[1, 1992, 3, 4120, 3782, 2167, 4154, 1440, 310, 4147, 1429, 2699, 536, 4120, 536, 345, 4048, 133, 3912, 3386, 137, 7, 3902, 2793, 3802, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02962.jpg,master light wood floor bedroom with brown walls and no fireplace,bedroom,11,master light wood floor bedroom with brown walls and no fireplace,"[1, 2324, 2167, 4154, 1440, 337, 4147, 489, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00713.jpg,This picture shows the Cedar jacuzzi tub and surrounding Ipe : Brett Hilton Hot tub - backyard hot tub idea with decking,pool,22,this picture shows the cedar jacuzzi tub and surrounding ipe brett hilton hot tub backyard hot tub idea with decking,"[1, 3759, 2790, 3367, 3738, 614, 1955, 3884, 137, 3654, 1935, 462, 1773, 1809, 3884, 265, 1809, 3884, 1833, 4147, 982, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01267.jpg,"Open concept kitchen - l-shaped medium tone wood floor and brown floor open concept kitchen with a sink, beaded inset cabinets, white cabinets, quartz countertops, blue backsplash, terra-cotta backsplash, stainless steel appliances, a peninsula and gray countertops",kitchen,37,open concept kitchen l shaped medium tone wood floor and brown floor open concept kitchen with a sink beaded inset cabinets white cabinets quartz countertops blue backsplash terra cotta backsplash stainless steel appliances a peninsula and gray countertops,"[1, 2609, 798, 2042, 2065, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 2609, 798, 2042, 4147, 7, 3386, 322, 1899, 536, 4120, 536, 2955, 873, 406, 263, 3718, 863, 263, 3524, 3555, 174, 7, 2750, 137, 1629, 873, 2]"
images/bathroom/bathroom_03932.jpg,master white tile gray floor bathroom with white walls,bathroom,9,master white tile gray floor bathroom with white walls,"[1, 2324, 4120, 3782, 1629, 1440, 310, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02184.jpg,"Rangecraft vent hood and Wolf Induction country medium tone wood floor kitchen with recessed-panel cabinets, black cabinets, limestone countertops and an island",kitchen,22,rangecraft vent hood and wolf induction country medium tone wood floor kitchen with recessed panel cabinets black cabinets limestone countertops and an island,"[1, 3, 3990, 1803, 137, 4150, 1881, 874, 2365, 3809, 4154, 1440, 2042, 4147, 3011, 2699, 536, 389, 536, 2176, 873, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00709.jpg,"Custom cabinetry combines bookshelves, computer desk, TV, and closed storage for maximum use of space. Study room - country built-in desk light wood floor study room with gray walls",home-office,29,custom cabinetry combines bookshelves computer desk tv and closed storage for maximum use of space study room country built in desk light wood floor study room with gray walls,"[1, 942, 535, 766, 427, 795, 1021, 3898, 137, 718, 3578, 1467, 2347, 3949, 2583, 3473, 3607, 3160, 874, 506, 1858, 1021, 2167, 4154, 1440, 3607, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01306.jpg,master bedroom with white walls,bedroom,5,master bedroom with white walls,"[1, 2324, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00055.jpg,Cape Cod second Level Full Renovation and addition with dormers,living-room,10,cape cod second level full renovation and addition with dormers,"[1, 567, 734, 3262, 2157, 1512, 3078, 137, 51, 4147, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02848.jpg,a master dark wood floor and brown floor bedroom with multicolored walls and no fireplace,bedroom,15,a master dark wood floor and brown floor bedroom with multicolored walls and no fireplace,"[1, 7, 2324, 964, 4154, 1440, 137, 489, 1440, 337, 4147, 2484, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03324.jpg,The furnishings set against the wood and stone construction are a perfect mountain interior design. Complete with flat screen TV built into the wall.,bedroom,24,the furnishings set against the wood and stone construction are a perfect mountain interior design complete with flat screen tv built into the wall,"[1, 3738, 1522, 3300, 72, 3738, 4154, 137, 3571, 815, 197, 7, 2756, 2466, 1922, 1012, 787, 4147, 1429, 3241, 3898, 506, 1927, 3738, 4044, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03395.jpg,Photo: James Stewart Living room - loft-style living room with gray walls,living-room,12,photo james stewart living room loft style living room with gray walls,"[1, 2779, 1959, 3566, 2204, 3160, 2219, 3610, 2204, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03299.jpg,carpeted home office with gray walls,home-office,6,carpeted home office with gray walls,"[1, 585, 1792, 2589, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00409.jpg,"Hafele Lemans corner storage unit provides flexible storage for pots and pans close to l-shaped medium tone wood floor and yellow floor open concept kitchen with a sink, recessed-panel cabinets, distressed cabinets, quartz countertops, blue backsplash, glass tile backsplash, stainless steel appliances, an island and white countertops",kitchen,47,hafele lemans corner storage unit provides flexible storage for pots and pans close to l shaped medium tone wood floor and yellow floor open concept kitchen with a sink recessed panel cabinets distressed cabinets quartz countertops blue backsplash glass tile backsplash stainless steel appliances an island and white countertops,"[1, 3, 3, 858, 3578, 3922, 2932, 1435, 3578, 1467, 2871, 137, 3, 717, 3797, 2065, 3318, 2365, 3809, 4154, 1440, 137, 4186, 1440, 2609, 798, 2042, 4147, 7, 3386, 3011, 2699, 536, 1067, 536, 2955, 873, 406, 263, 2]"
images/bedroom/bedroom_03919.jpg,"Please visit my website directly by copying and pasting this link directly into your browser: to learn more about this project and how we may work together! The homeowners' wanted a retreat/spa like master suite that was unique. Mixing the sliding ""barn"" door with the wood ceiling accents creates an",bedroom,50,please visit my website directly by copying and pasting this link directly into your browser to learn more about this project and how we may work together the homeowners' wanted a retreat spa like master suite that was unique mixing the sliding barn door with the wood ceiling accents creates an,"[1, 2832, 4021, 2492, 4085, 1056, 527, 3, 137, 3, 3759, 2190, 1056, 1927, 4192, 3, 3797, 2128, 2452, 11, 3759, 2922, 137, 1816, 4078, 2349, 4161, 3801, 3738, 3, 4051, 7, 3108, 3472, 2172, 2324, 3626, 3736, 4058, 2]"
