title,description,image_url,room_type,local_path
Lake County YMCA Dream House 2017 Teenage Girl's Bedroom,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3161 - 3180 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/7d313ea40a7d1101_7031-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03104.jpg
Modern Ramble Residence,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3161 - 3180 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/089160d202ac8241_1408-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03105.jpg
Serene Master,The high gloss light blue ceiling reflect the lovely morning light in this master bedroom.  Patterned toile drapery frame the windows and french doors while a patterned bench adds color to the soft palette.  We chose a washable blue duvet cover and ivory matelasse coverlet for easy care,https://st.hzcdn.com/fimgs/9b919941002be0bd_1022-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03106.jpg
Private Waterfront Residence on Ferry Point,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3161 - 3180 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/77118e320fab0913_5118-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03107.jpg
Wyoming Residence,Roger Wade Studio Bedroom - rustic carpeted bedroom idea in Other,https://st.hzcdn.com/fimgs/34a1beef0270265a_7335-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03108.jpg
Lawton Street,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3161 - 3180 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/076174820a6654b0_1629-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03109.jpg
Port Margate,Ryan Garvin Inspiration for a transitional bedroom remodel in Orange County with white walls,https://st.hzcdn.com/fimgs/6d0115b30967c2ca_2623-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03110.jpg
"Montauk 7"" Character Grade White Oak installed and finished with WOCA Natural",Julia Valenti Inspiration for a timeless bedroom remodel in New York,https://st.hzcdn.com/fimgs/7c011df60582b625_7500-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03111.jpg
Malibu Residence,Beach style carpeted bedroom photo in Los Angeles with white walls,https://st.hzcdn.com/fimgs/5961ea3204a1faf1_6447-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03112.jpg
"Mountain Ranch, Sunshine Canyon, Boulder","Bedroom - rustic master medium tone wood floor and brown floor bedroom idea in Denver with white walls, a standard fireplace and a stone fireplace",https://st.hzcdn.com/fimgs/ef01b5ea0d24fed6_3090-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03113.jpg
"Bay Windows, Bow Windows, Corner Windows, Oh My!","In this bedroom bay window seat, Roman shades are inside mounted to provide control of light and heat.  A colleciton of custom pillows keep this bay window a comfortable place to sit and enjoy the view.   Linda H. Bassert, Masterworks Window Fashions & Design, LLC",https://st.hzcdn.com/fimgs/7be18e000344b516_3718-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03114.jpg
Aqua AMI,Welcome to The Aqua AMI Project! Beach style bedroom photo in Tampa,https://st.hzcdn.com/fimgs/20718eb706a2812c_5936-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03115.jpg
Cool Young Family Starter Home,Michael Hunter Example of a transitional bedroom design in Other with gray walls,https://st.hzcdn.com/fimgs/7301afc7065260c2_5504-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03116.jpg
Woodland Modern Farmhouse,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3161 - 3180 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/7b7125e70ec0e648_1368-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03117.jpg
Daniel Island Waterfront,Large beach style master light wood floor bedroom photo in Charleston with yellow walls,https://st.hzcdn.com/fimgs/6151d10c03fcb689_9531-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03118.jpg
Midtown pied a terre,Mid-sized eclectic guest light wood floor and beige floor bedroom photo in New York with beige walls and no fireplace,https://st.hzcdn.com/fimgs/94b1e06406ca840b_6011-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03119.jpg
Hawaii Contemporary Tropical Residence,"Traditional Hawai'i an styled master bedroom with woven matting on the African Mahogany trimmed wainscot, Custom Koa four poster bed and round nightstands, and rattan desk and chair.
James Cohn, Photographer",https://st.hzcdn.com/fimgs/99214bf803377232_1168-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03120.jpg
"Lake House, Birdseye Building","All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3161 - 3180 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/a5e1799f0554bac2_9079-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03121.jpg
"Black, White, Brown","All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3181 - 3200 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/b901b6c3089bc7bc_9684-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03122.jpg
Master Bedroom Retreat,michael hunter photography Inspiration for a mid-sized modern master dark wood floor and brown floor bedroom remodel in Dallas with purple walls,https://st.hzcdn.com/fimgs/3311fc3a0bfd644d_1466-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03123.jpg
Rollingwood Slide House,Architect: Tim Brown Architecture. Photographer: Casey Fry Bedroom - large transitional master concrete floor and gray floor bedroom idea in Austin with pink walls,https://st.hzcdn.com/fimgs/fc415a0208ac6ebc_9915-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03124.jpg
Hollywood Hills Mid Century Restoration,"Bedroom - large scandinavian master light wood floor bedroom idea in Los Angeles with white walls, a standard fireplace and a stone fireplace",https://st.hzcdn.com/fimgs/cbb142fa0568a15a_4410-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03125.jpg
